Id,Prediction
58466,2151820.0
58467,1531548.0
58468,4087409.8
58469,3867312.0
58470,6412215.0
58471,5561877.5
58472,4329177.5
58473,3270029.8
58474,2646616.0
58475,7616369.0
58476,5088691.0
58477,4640683.0
58478,3655966.5
58479,6096966.0
58480,2510983.0
58481,5406080.5
58482,4670147.5
58483,4173335.8
58484,4111007.5
58485,3938795.5
58486,4870772.5
58487,3773922.8
58488,4233605.0
58489,4598255.5
58490,2145672.2
58491,3473202.8
58492,3553655.5
58493,2676188.2
58494,4811709.0
58495,5460611.5
58496,2732994.8
58497,3240808.0
58498,4437692.0
58499,5492161.5
58500,3432662.8
58501,7773286.5
58502,14345320.0
58503,7561481.5
58504,5388265.5
58505,4836646.5
58506,3410813.8
58507,3312772.5
58508,8814808.0
58509,5234979.5
58510,3930395.8
58511,4186349.2
58512,3437983.5
58513,7852968.5
58514,4817974.5
58515,5026072.0
58516,14738322.0
58517,6452612.5
58518,3748113.5
58519,5162158.5
58520,12319814.0
58521,1876834.1
58522,9031074.0
58523,3760490.5
58524,3557329.0
58525,4421586.5
58526,4319661.0
58527,4501329.0
58528,3059729.8
58529,3300073.5
58530,4421527.0
58531,4951778.5
58532,4754164.5
58533,2945969.8
58534,3105089.2
58535,3616336.2
58536,3224721.5
58537,4311473.5
58538,2874909.0
58539,2050289.1
58540,1892766.0
58541,5593131.0
58542,3409537.0
58543,3409704.8
58544,4505067.0
58545,6169217.0
58546,1556723.1
58547,4877855.5
58548,2590606.5
58549,3986826.0
58550,4705946.0
58551,3939936.0
58552,4576581.0
58553,3393141.5
58554,4262889.0
58555,1755107.6
58556,3740871.2
58557,2163226.2
58558,6406414.0
58559,4125030.5
58560,4884089.5
58561,3159590.8
58562,10252766.0
58563,3311100.5
58564,4064059.0
58565,2814128.8
58566,2988430.2
58567,6376268.0
58568,3641203.0
58569,1824440.0
58570,4304604.0
58571,2404780.5
58572,3109952.8
58573,3104558.0
58574,5415645.0
58575,5006984.5
58576,4142066.0
58577,3465723.5
58578,6328956.5
58579,2128175.2
58580,2377287.5
58581,2165694.2
58582,2590869.8
58583,5764465.5
58584,7577273.5
58585,3910303.8
58586,6215304.0
58587,3199548.5
58588,7627218.5
58589,4362782.5
58590,6705054.5
58591,4915210.5
58592,12393318.0
58593,3866966.8
58594,2374289.2
58595,2404254.5
58596,4431206.5
58597,7003653.5
58598,2643032.0
58599,3971751.2
58600,12399878.0
58601,4998584.0
58602,4331024.0
58603,3199681.0
58604,2801791.8
58605,8613126.0
58606,4864644.5
58607,7391213.5
58608,3983407.8
58609,5376103.5
58610,4179046.5
58611,2927066.8
58612,2053140.4
58613,3238684.8
58614,4368858.5
58615,3966885.2
58616,3757403.5
58617,4050155.2
58618,3392194.2
58619,2135119.8
58620,3028768.2
58621,3046698.0
58622,1480792.4
58623,4035009.5
58624,3026504.0
58625,3022849.8
58626,3217554.5
58627,3612005.2
58628,4485127.5
58629,2216805.8
58630,3067454.5
58631,4741167.5
58632,5162009.0
58633,2866779.0
58634,4763951.0
58635,3042035.8
58636,7036917.0
58637,7511334.0
58638,15064442.0
58639,4843606.5
58640,6357682.5
58641,3903876.8
58642,3087907.5
58643,6746399.0
58644,2866779.0
58645,3220004.5
58646,5602247.5
58647,3002758.0
58648,5962536.5
58649,5455904.0
58650,4497898.0
58651,3540566.0
58652,3658514.5
58653,4197252.5
58654,2200644.2
58655,2956789.8
58656,5210945.0
58657,4144899.5
58658,6682682.5
58659,3280592.8
58660,3100598.8
58661,4487981.5
58662,4381492.5
58663,3800240.5
58664,7961669.5
58665,4483637.0
58666,4027488.2
58667,3687992.2
58668,4909476.0
58669,2579442.2
58670,13836408.0
58671,4236322.0
58672,3479564.8
58673,6150063.0
58674,3470934.0
58675,3807920.2
58676,6599434.0
58677,3306213.2
58678,2911883.5
58679,3162176.5
58680,6454377.0
58681,3893992.5
58682,6561238.0
58683,3443394.0
58684,3707928.2
58685,5521395.5
58686,5644744.5
58687,3806001.8
58688,4990105.0
58689,7598889.5
58690,4261619.5
58691,2486478.0
58692,3946891.8
58693,3094438.0
58694,4111864.8
58695,3829669.8
58696,4225173.0
58697,5000712.0
58698,4442392.5
58699,4081757.2
58700,4144062.8
58701,4034564.8
58702,2350715.2
58703,13718506.0
58704,3723213.5
58705,3687269.2
58706,4574056.5
58707,5363715.5
58708,5492557.0
58709,4615120.0
58710,3379162.0
58711,3822099.5
58712,4359053.0
58713,8953072.0
58714,3198240.8
58715,6811750.5
58716,7954247.0
58717,4505345.0
58718,3577774.5
58719,2922564.2
58720,5466840.0
58721,3085412.0
58722,3249367.0
58723,5503059.5
58724,6789688.0
58725,3499164.5
58726,3180242.2
58727,5180070.0
58728,2836403.2
58729,3267743.5
58730,3147567.2
58731,3380157.5
58732,4524662.5
58733,12947806.0
58734,8360375.5
58735,4000395.2
58736,3353936.8
58737,1024543.75
58738,2894084.5
58739,3689151.8
58740,3645794.0
58741,2473130.8
58742,4582794.5
58743,3488401.2
58744,4841419.5
58745,2393867.0
58746,2758006.2
58747,3932042.8
58748,5604510.5
58749,3609182.5
58750,1228831.1
58751,3314302.8
58752,3046962.2
58753,3815378.5
58754,5620243.0
58755,4977146.0
58756,2981432.5
58757,3754347.8
58758,5184320.5
58759,3094403.2
58760,11147146.0
58761,4081922.2
58762,3920184.0
58763,7020820.5
58764,4412569.0
58765,2921943.5
58766,1796217.9
58767,4136963.5
58768,3313206.5
58769,3164171.0
58770,4725607.0
58771,3680655.5
58772,3693428.0
58773,6615560.5
58774,3699058.2
58775,2243425.2
58776,3627284.0
58777,3732101.0
58778,8063121.0
58779,1964711.2
58780,4016740.8
58781,4597671.5
58782,6141582.0
58783,3134369.8
58784,3787697.2
58785,6922987.0
58786,3805030.0
58787,2548831.2
58788,2167856.5
58789,6275204.0
58790,4940317.5
58791,3885189.2
58792,2971501.2
58793,2660013.0
58794,2164640.0
58795,14667870.0
58796,2625658.2
58797,3181800.5
58798,4808054.0
58799,3372281.5
58800,6007543.0
58801,3973213.0
58802,4147905.0
58803,3739275.5
58804,4197564.0
58805,4363536.5
58806,3706395.0
58807,4291957.5
58808,2348219.5
58809,5359322.0
58810,2980544.0
58811,2085078.5
58812,5258487.0
58813,5055560.0
58814,3701695.0
58815,1243774.4
58816,5341039.0
58817,3388847.5
58818,3434725.0
58819,3425333.2
58820,13118736.0
58821,2300457.2
58822,7801811.5
58823,4146654.2
58824,3098271.8
58825,12647122.0
58826,3456971.8
58827,3199225.8
58828,4010261.0
58829,4267458.0
58830,3573529.2
58831,3530787.8
58832,4894512.5
58833,4191630.8
58834,4762473.5
58835,5643069.0
58836,3497352.2
58837,7300616.5
58838,3691519.0
58839,5949072.5
58840,4841809.5
58841,7848191.0
58842,2340263.0
58843,4378060.5
58844,3494330.2
58845,5992593.5
58846,2382607.0
58847,2934410.0
58848,3230942.2
58849,3076817.5
58850,4347934.0
58851,4215107.5
58852,3687393.2
58853,2555457.8
58854,7415280.0
58855,3884477.5
58856,3598548.2
58857,2900116.2
58858,5298595.5
58859,5273362.0
58860,1078978.6
58861,4043574.8
58862,3481376.2
58863,3006470.8
58864,2706387.0
58865,3846523.5
58866,5010572.5
58867,4167069.8
58868,5994327.5
58869,8244129.0
58870,7910150.0
58871,4236162.0
58872,2864673.5
58873,3341580.8
58874,2909121.8
58875,4102818.8
58876,3893679.2
58877,3889560.2
58878,3938048.0
58879,2920556.0
58880,5090168.5
58881,4125557.5
58882,6593599.5
58883,5398272.5
58884,4607316.0
58885,4493298.0
58886,5169590.0
58887,13472912.0
58888,3235708.2
58889,3805913.2
58890,3030626.2
58891,3134623.8
58892,2952793.5
58893,2887049.5
58894,2629534.2
58895,2988026.8
58896,4931653.5
58897,3696625.2
58898,3927064.0
58899,3709672.0
58900,5175651.5
58901,2948805.8
58902,4716752.0
58903,2910626.2
58904,3468733.8
58905,3018367.8
58906,4092049.0
58907,3238684.8
58908,2180112.0
58909,4432352.0
58910,3017527.5
58911,5324097.5
58912,3005744.0
58913,4778553.0
58914,4973459.5
58915,4587618.5
58916,13686194.0
58917,7826138.5
58918,2142903.8
58919,3325864.8
58920,3820465.8
58921,3243635.5
58922,3028768.2
58923,3470456.0
58924,13854250.0
58925,13213024.0
58926,6847875.0
58927,4270080.5
58928,4450216.5
58929,5098563.5
58930,2544080.0
58931,4976038.5
58932,3519821.5
58933,3587792.2
58934,3827061.0
58935,3239390.5
58936,4536563.0
58937,3664615.5
58938,4186933.0
58939,3518555.5
58940,4597056.0
58941,3915558.2
58942,2750141.0
58943,3713684.2
58944,3780825.0
58945,3241817.5
58946,4579597.5
58947,3482999.2
58948,3170277.0
58949,6808101.0
58950,6382890.5
58951,4057578.8
58952,4635504.5
58953,3035904.0
58954,6769475.0
58955,2534897.2
58956,3120428.8
58957,3566583.8
58958,5881115.5
58959,3458665.0
58960,4234426.0
58961,1546403.2
58962,2695865.2
58963,3049238.8
58964,4690667.5
58965,3136350.2
58966,811156.94
58967,6875890.5
58968,4890588.5
58969,8514888.0
58970,1825051.5
58971,3118793.2
58972,8769680.0
58973,3570381.8
58974,4519287.0
58975,3208091.5
58976,4107066.5
58977,2917636.5
58978,4592357.0
58979,4025297.0
58980,5145597.5
58981,2047886.9
58982,1541706.8
58983,4030387.5
58984,3574699.0
58985,2651265.5
58986,4619213.0
58987,4624751.5
58988,2564197.2
58989,2800697.0
58990,5021597.5
58991,2466509.0
58992,1802597.9
58993,2559948.0
58994,3341859.0
58995,5898168.5
58996,4499946.0
58997,4248716.5
58998,7415280.0
58999,4368006.0
59000,4990105.0
59001,3414864.0
59002,4860650.0
59003,3474221.5
59004,3424429.0
59005,9071786.0
59006,6968403.0
59007,3613162.5
59008,4801936.0
59009,4244960.5
59010,13130558.0
59011,4048773.5
59012,3402644.2
59013,3920638.2
59014,4990986.5
59015,3297734.2
59016,3024690.5
59017,6655195.5
59018,3311562.2
59019,4499992.0
59020,8590822.0
59021,4591336.5
59022,5514422.0
59023,3815445.2
59024,7726651.5
59025,4746447.0
59026,4074639.0
59027,5963647.5
59028,3431177.5
59029,4251559.0
59030,3988469.0
59031,3188555.5
59032,2820858.8
59033,2172011.0
59034,3075381.8
59035,7122696.0
59036,3536827.2
59037,3407810.8
59038,15362416.0
59039,7167764.5
59040,3017527.5
59041,3912765.8
59042,4050929.8
59043,3082824.5
59044,2374279.0
59045,2419314.5
59046,3757318.8
59047,3663941.5
59048,4772037.0
59049,7865457.5
59050,3924394.0
59051,4222693.5
59052,4058057.0
59053,4447437.0
59054,3182261.0
59055,4573705.5
59056,1683409.2
59057,4093988.8
59058,3841736.2
59059,3073660.5
59060,2986015.2
59061,1979627.4
59062,2674392.0
59063,3433750.5
59064,3718595.2
59065,13626276.0
59066,3155897.0
59067,2845143.8
59068,3342665.0
59069,3824373.0
59070,2764377.8
59071,3915257.8
59072,4111382.2
59073,5085383.0
59074,3412637.5
59075,6317635.5
59076,4548973.0
59077,2768685.5
59078,2210456.2
59079,2968102.8
59080,3375319.8
59081,1731836.4
59082,12699766.0
59083,14667870.0
59084,6604612.0
59085,4303334.0
59086,8546406.0
59087,3509731.2
59088,3918787.0
59089,2970694.0
59090,3283194.5
59091,9035018.0
59092,3796707.0
59093,5952713.0
59094,4172701.5
59095,3312410.8
59096,2923167.5
59097,4171537.2
59098,2653863.5
59099,2885762.5
59100,4032803.5
59101,2520495.0
59102,4790141.0
59103,2910249.0
59104,1648511.8
59105,2662651.5
59106,2760367.5
59107,4362336.0
59108,3902580.0
59109,2739453.8
59110,6143469.0
59111,4217503.5
59112,3733244.2
59113,3417043.8
59114,5343963.5
59115,5295796.0
59116,3883539.0
59117,3275777.5
59118,4477366.0
59119,3808140.5
59120,4273683.0
59121,3664700.0
59122,7515683.0
59123,2875880.8
59124,1907020.6
59125,6181321.5
59126,4489972.0
59127,2522579.8
59128,13303014.0
59129,5277649.0
59130,5175374.0
59131,4626679.5
59132,4133730.2
59133,3559901.8
59134,3872927.2
59135,5283302.0
59136,3404906.5
59137,1949109.2
59138,4865998.5
59139,4162421.2
59140,1495604.9
59141,4772037.0
59142,4656249.0
59143,4394291.5
59144,4084901.8
59145,3041183.8
59146,6487621.5
59147,4258627.0
59148,2571190.5
59149,6060062.0
59150,4794705.5
59151,4485931.5
59152,3826969.8
59153,3981210.8
59154,2669230.2
59155,5060686.5
59156,3720650.8
59157,3477503.2
59158,4013070.5
59159,2971508.0
59160,2935938.2
59161,3996979.8
59162,3579506.8
59163,3895616.0
59164,4017863.8
59165,4136963.5
59166,4228126.5
59167,3162382.2
59168,4884736.0
59169,4253576.5
59170,2410774.2
59171,12768606.0
59172,3134494.0
59173,3203345.8
59174,3553951.2
59175,2849489.8
59176,4204029.0
59177,2200253.0
59178,3335989.5
59179,3787524.2
59180,2741654.0
59181,3031877.2
59182,2797702.5
59183,5594092.5
59184,3408475.8
59185,2099992.8
59186,2631123.0
59187,3339465.5
59188,3346356.2
59189,7065245.5
59190,3963185.2
59191,4165096.8
59192,13825920.0
59193,2795132.5
59194,4055247.5
59195,4009344.2
59196,7873306.5
59197,3588818.5
59198,1917379.2
59199,3740303.0
59200,3062244.2
59201,3123186.8
59202,6002227.0
59203,7422574.5
59204,1170977.4
59205,3930548.8
59206,2929544.0
59207,3555909.2
59208,4419834.5
59209,4266346.5
59210,4839458.5
59211,5636576.0
59212,6929712.5
59213,4729015.5
59214,4524034.0
59215,4240849.0
59216,3771310.5
59217,2534904.0
59218,4382695.5
59219,4159699.0
59220,3258751.8
59221,3537205.8
59222,5143376.0
59223,3417043.8
59224,3879094.5
59225,8663120.0
59226,4649495.5
59227,4037330.5
59228,2922666.2
59229,3650132.0
59230,3600833.2
59231,10167530.0
59232,4057604.0
59233,4699067.0
59234,2792128.0
59235,3827990.2
59236,3089645.8
59237,2576987.8
59238,4891777.5
59239,4005861.2
59240,2168978.8
59241,2710852.0
59242,6954359.0
59243,1358642.0
59244,7594044.5
59245,2737178.8
59246,4941581.5
59247,3335817.2
59248,4224806.0
59249,15016086.0
59250,13737464.0
59251,4359507.0
59252,3223938.8
59253,6806907.0
59254,3443394.0
59255,3215329.8
59256,4961509.0
59257,3623267.0
59258,4761794.5
59259,5056892.0
59260,3856061.0
59261,3020569.8
59262,1826696.2
59263,3116306.0
59264,3314850.5
59265,3200547.0
59266,2176117.0
59267,7624671.5
59268,3235092.0
59269,3441618.0
59270,3692492.8
59271,4053315.0
59272,7275904.0
59273,5688197.0
59274,4071102.0
59275,2827237.5
59276,5148136.0
59277,2078802.5
59278,3766729.8
59279,4204584.0
59280,2317600.0
59281,2346120.0
59282,3191622.8
59283,3043834.8
59284,2190980.8
59285,2178160.0
59286,3510911.8
59287,4759100.5
59288,2776378.0
59289,3926243.0
59290,4165444.2
59291,5115554.0
59292,4035666.2
59293,3924736.8
59294,4298607.0
59295,6614463.0
59296,1698967.0
59297,2530706.2
59298,3901208.5
59299,3197336.5
59300,4453423.5
59301,2939153.0
59302,2726898.0
59303,3292381.8
59304,7205015.5
59305,4938769.5
59306,6099925.5
59307,5500214.0
59308,6715390.0
59309,4500870.5
59310,3298621.8
59311,4698836.5
59312,3313938.5
59313,3736444.0
59314,4916915.0
59315,4757955.0
59316,6891943.5
59317,6455517.5
59318,4435716.5
59319,4069158.2
59320,7129161.5
59321,3758018.2
59322,6018882.5
59323,7926630.0
59324,4310499.0
59325,2945488.2
59326,3070580.0
59327,4039455.0
59328,3171892.0
59329,3779790.0
59330,4212855.0
59331,3553655.5
59332,3275416.5
59333,2171145.0
59334,3540632.5
59335,3799207.5
59336,3843502.8
59337,5108237.5
59338,3261473.8
59339,3919896.8
59340,6880714.0
59341,3160843.0
59342,6280707.5
59343,4051872.0
59344,4641503.5
59345,3260294.0
59346,3254338.2
59347,2441275.0
59348,8516898.0
59349,3313432.2
59350,1580715.9
59351,2187285.5
59352,4877264.5
59353,4446647.5
59354,3956604.8
59355,3940138.8
59356,3135918.5
59357,3382045.5
59358,5105262.5
59359,2417294.2
59360,3810503.0
59361,5420857.5
59362,2937563.0
59363,3211068.8
59364,4753170.5
59365,4536122.5
59366,6690674.0
59367,2659835.8
59368,3472431.2
59369,5590411.5
59370,2354858.8
59371,3776685.0
59372,3999564.2
59373,3437990.8
59374,4800764.5
59375,4656249.0
59376,2212401.0
59377,2660320.0
59378,4157920.0
59379,4091497.5
59380,3278104.5
59381,1956174.8
59382,2991682.8
59383,8846610.0
59384,2708651.8
59385,3353462.0
59386,4583639.5
59387,6473409.5
59388,2912921.8
59389,3567037.8
59390,2905314.8
59391,3931369.0
59392,4629748.5
59393,3159078.8
59394,4765587.0
59395,8449944.0
59396,2660384.5
59397,4043033.2
59398,8466786.0
59399,3648378.5
59400,3030971.5
59401,3229081.2
59402,6600171.5
59403,2371725.0
59404,3914502.0
59405,2929179.2
59406,3410505.0
59407,5007070.5
59408,2535141.8
59409,5635338.0
59410,4720536.0
59411,3143131.8
59412,3748739.2
59413,3566583.8
59414,4072862.2
59415,4000869.2
59416,2461327.8
59417,5116916.0
59418,6304382.5
59419,4344366.0
59420,7427156.0
59421,3004951.0
59422,3522379.0
59423,3953701.5
59424,3106451.8
59425,3808480.0
59426,2967040.8
59427,2784432.5
59428,3630512.0
59429,4615515.5
59430,3648523.0
59431,4809565.0
59432,3422990.8
59433,14424092.0
59434,3118847.8
59435,5579450.5
59436,3053716.8
59437,4136491.5
59438,4377407.0
59439,4048576.5
59440,5882434.0
59441,4262672.0
59442,2991154.5
59443,7012977.5
59444,4014087.2
59445,5473982.5
59446,2966300.2
59447,3738147.8
59448,3205840.0
59449,3615871.5
59450,2733109.0
59451,4665244.5
59452,3331956.8
59453,4242557.5
59454,2387623.8
59455,3115360.5
59456,5583055.5
59457,4396904.0
59458,7227621.0
59459,4256486.0
59460,2981784.8
59461,3908513.8
59462,4556705.0
59463,4680947.5
59464,1787074.8
59465,5033954.5
59466,3931416.2
59467,2942395.5
59468,3637405.0
59469,3717966.5
59470,3272726.8
59471,4811183.5
59472,4665852.0
59473,3476780.2
59474,15006498.0
59475,3628024.0
59476,2551415.5
59477,6880763.0
59478,2140307.8
59479,2979247.0
59480,4480131.0
59481,4182171.5
59482,4410761.0
59483,8371353.0
59484,4799446.0
59485,3068919.0
59486,3009697.2
59487,4126818.0
59488,3578646.2
59489,4198544.0
59490,3441030.0
59491,2910280.5
59492,4096699.5
59493,3072774.0
59494,5497765.0
59495,5531337.0
59496,3020339.2
59497,4464493.0
59498,5095739.0
59499,4836646.5
59500,3152506.2
59501,2498189.0
59502,3582505.8
59503,2469486.8
59504,3362998.2
59505,3919541.2
59506,4836646.5
59507,4662834.5
59508,3284631.5
59509,2919726.5
59510,7120689.5
59511,1717659.8
59512,3121284.8
59513,4497483.0
59514,2906517.8
59515,4098941.2
59516,5587350.0
59517,3590033.5
59518,4650498.5
59519,4094110.2
59520,9031074.0
59521,6325230.5
59522,1561108.5
59523,3335009.8
59524,3755182.2
59525,3879019.2
59526,3522315.8
59527,5329572.5
59528,1553958.5
59529,4038558.2
59530,6623630.5
59531,4363967.0
59532,4724961.0
59533,1684549.4
59534,4977478.0
59535,3924719.5
59536,4484290.5
59537,3444111.0
59538,3013975.8
59539,3425422.0
59540,4340313.5
59541,3558364.2
59542,4214416.5
59543,3302155.5
59544,11066924.0
59545,4109735.0
59546,2324954.5
59547,3787265.8
59548,4841809.5
59549,7310715.5
59550,2242532.0
59551,2511308.8
59552,3275696.0
59553,8432630.0
59554,6314207.0
59555,5628197.5
59556,3408475.8
59557,3587084.0
59558,3931416.2
59559,4528862.0
59560,3681413.2
59561,3717481.0
59562,3302505.0
59563,2640028.8
59564,2804643.2
59565,4686250.0
59566,3033976.0
59567,5078700.5
59568,1914731.5
59569,8603624.0
59570,3627480.8
59571,5292949.5
59572,2771714.5
59573,6216188.5
59574,5881979.5
59575,4516161.0
59576,5867901.0
59577,3234516.8
59578,3874608.5
59579,5084887.0
59580,3966949.5
59581,3255996.5
59582,3764036.0
59583,4031857.0
59584,4602677.5
59585,2369293.8
59586,3296167.0
59587,2145672.2
59588,5038937.5
59589,3471616.8
59590,3452489.8
59591,3756042.5
59592,4653967.5
59593,4790711.0
59594,3123357.8
59595,5197263.0
59596,2069323.4
59597,4453545.0
59598,3792366.5
59599,4825603.5
59600,4623656.5
59601,4846178.0
59602,4331617.0
59603,5057408.5
59604,3214347.2
59605,5455649.0
59606,3276555.0
59607,6480125.0
59608,4037330.5
59609,2938095.5
59610,4027264.8
59611,2044759.1
59612,4820012.5
59613,4019476.0
59614,2490347.8
59615,3727111.8
59616,5746425.0
59617,3006215.5
59618,3509932.8
59619,3880759.8
59620,4330138.0
59621,3805558.2
59622,4167829.5
59623,4497898.0
59624,1578459.9
59625,6995640.5
59626,3764324.8
59627,5789682.5
59628,2795671.8
59629,3397536.5
59630,4772037.0
59631,3323945.2
59632,3813300.5
59633,3875232.0
59634,3335085.8
59635,5851047.5
59636,2537716.8
59637,2940332.5
59638,4030078.8
59639,4204401.5
59640,5519622.0
59641,4280643.5
59642,7012157.5
59643,3204977.0
59644,2525448.0
59645,4056713.0
59646,3483460.5
59647,3818529.5
59648,3637806.8
59649,1837853.9
59650,3572755.0
59651,3624910.5
59652,2865558.5
59653,2422730.0
59654,4176541.8
59655,2206909.8
59656,4968958.0
59657,3845516.5
59658,4889330.0
59659,3638618.2
59660,2596088.2
59661,2829227.0
59662,4872334.0
59663,2763271.5
59664,8466786.0
59665,6193177.5
59666,3770602.0
59667,4538904.5
59668,3190275.5
59669,3509731.2
59670,4217598.5
59671,4302874.5
59672,3346669.0
59673,7303808.0
59674,4998110.5
59675,7869950.0
59676,3842159.8
59677,3729779.8
59678,4323205.5
59679,3530323.8
59680,14001966.0
59681,2858902.2
59682,5692498.0
59683,4366383.5
59684,3876281.8
59685,2049706.6
59686,3058363.2
59687,4125275.0
59688,4297254.5
59689,3894067.2
59690,3937202.0
59691,2663327.8
59692,2885475.2
59693,4963816.0
59694,11124128.0
59695,4249247.5
59696,2864522.8
59697,4282262.5
59698,3114907.2
59699,13157178.0
59700,6829228.5
59701,2662090.8
59702,4137212.0
59703,5510025.5
59704,4990105.0
59705,7208918.0
59706,3244112.8
59707,3477693.8
59708,4965693.0
59709,4240626.0
59710,3695930.0
59711,2661069.5
59712,3006707.0
59713,6128788.5
59714,4104401.8
59715,5064788.0
59716,4008685.0
59717,7465732.0
59718,2639912.2
59719,4731983.5
59720,4692111.5
59721,12896020.0
59722,6581317.5
59723,4902181.5
59724,3569663.0
59725,11803170.0
59726,4050811.0
59727,3137236.2
59728,3408475.8
59729,3009032.8
59730,4968562.5
59731,5490572.0
59732,3973874.2
59733,4554277.0
59734,3687831.8
59735,11610134.0
59736,4730532.0
59737,4128871.0
59738,3645209.5
59739,4539021.5
59740,4443438.0
59741,6928301.0
59742,1964987.5
59743,3133133.5
59744,3632213.8
59745,4938876.5
59746,3203183.5
59747,2571315.0
59748,2946137.5
59749,2860194.5
59750,5103145.5
59751,4089384.5
59752,5978953.5
59753,7515714.0
59754,14513894.0
59755,3325929.0
59756,2413174.8
59757,2336771.8
59758,2729226.0
59759,3540053.8
59760,7713354.5
59761,3464737.2
59762,7130176.5
59763,5835606.5
59764,4271863.5
59765,4115230.5
59766,7140083.5
59767,3406790.2
59768,3630460.8
59769,2419761.8
59770,6464329.5
59771,3756758.0
59772,3124982.0
59773,4556452.0
59774,4422811.5
59775,12510518.0
59776,2625398.2
59777,3350555.0
59778,3428851.8
59779,4463913.5
59780,3108019.0
59781,3539299.5
59782,3561472.8
59783,4575120.5
59784,4095682.5
59785,4772037.0
59786,4680908.0
59787,4474340.0
59788,4298266.0
59789,4264286.5
59790,2551227.8
59791,3668984.0
59792,2949665.2
59793,4076527.2
59794,3700307.0
59795,3188727.0
59796,4572374.5
59797,6422599.0
59798,3404418.2
59799,4177049.0
59800,3579662.0
59801,4009533.8
59802,3377988.5
59803,3582129.0
59804,14846176.0
59805,2572222.0
59806,4014357.5
59807,3653216.0
59808,4000395.2
59809,2469957.5
59810,2891376.0
59811,3227902.0
59812,1783792.2
59813,3710993.0
59814,3553872.2
59815,3255785.0
59816,2916817.8
59817,3703789.5
59818,3425430.0
59819,3701365.0
59820,4445583.0
59821,3057606.2
59822,3246580.0
59823,3414130.2
59824,4762700.5
59825,1710319.2
59826,2743768.5
59827,4210147.0
59828,6697598.0
59829,5002497.5
59830,2531082.2
59831,4362926.0
59832,4922654.0
59833,1814206.2
59834,4669572.5
59835,6380057.5
59836,3245734.8
59837,4478173.0
59838,4296896.5
59839,6933568.5
59840,5552101.0
59841,5723636.5
59842,6091528.5
59843,3702828.5
59844,4494406.5
59845,12436262.0
59846,3258164.5
59847,2748725.2
59848,4334070.5
59849,3063853.0
59850,5703043.0
59851,3325799.8
59852,4137586.0
59853,2750406.2
59854,7797696.5
59855,6619302.5
59856,2604473.5
59857,4585403.5
59858,2873360.2
59859,4085037.2
59860,4132479.8
59861,4077939.2
59862,6637047.0
59863,8652320.0
59864,3394750.5
59865,3738419.8
59866,5044391.5
59867,5263376.0
59868,2083672.5
59869,3466168.8
59870,3126622.0
59871,4998292.5
59872,4111868.2
59873,6792995.5
59874,4185437.8
59875,3364294.8
59876,7390996.0
59877,3468506.5
59878,6822231.5
59879,4988315.5
59880,2634109.8
59881,4247861.0
59882,5090225.5
59883,13302542.0
59884,5085455.5
59885,6033455.5
59886,3944718.8
59887,3883230.2
59888,4066453.5
59889,3036193.2
59890,3803064.0
59891,2831809.2
59892,4662698.0
59893,4700774.5
59894,3983439.5
59895,3105874.5
59896,3329228.5
59897,4793714.0
59898,2914894.2
59899,3855914.5
59900,3357167.2
59901,3671837.0
59902,2966347.2
59903,3877359.8
59904,3846248.5
59905,3955729.8
59906,3439105.5
59907,4508649.5
59908,3801240.5
59909,4983415.0
59910,4228433.5
59911,3588978.5
59912,5882843.5
59913,3707928.2
59914,3374500.8
59915,3870876.0
59916,3405311.0
59917,2600757.5
59918,6457997.0
59919,2128470.8
59920,3192094.8
59921,1754620.4
59922,3526071.0
59923,3425477.5
59924,2123496.2
59925,3225973.5
59926,4622832.0
59927,4743636.0
59928,3979048.0
59929,5218182.0
59930,5119375.5
59931,3561619.0
59932,4105794.8
59933,2952233.2
59934,3144218.5
59935,2868697.8
59936,3819352.5
59937,4020705.0
59938,4276599.5
59939,3496630.8
59940,4645737.5
59941,3998687.8
59942,3624066.2
59943,3246611.5
59944,4510698.5
59945,3268146.2
59946,4754823.0
59947,2439958.2
59948,2538593.5
59949,4894403.0
59950,3675374.8
59951,4558130.5
59952,3634976.2
59953,2621981.8
59954,4122963.5
59955,2845885.2
59956,3607717.5
59957,3058739.0
59958,2518593.8
59959,2687822.5
59960,8528838.0
59961,4527765.5
59962,6840333.5
59963,3404906.5
59964,5776384.0
59965,4844396.0
59966,3487606.5
59967,3374565.0
59968,3547187.5
59969,4929967.5
59970,4736228.0
59971,4299740.0
59972,4554714.0
59973,2243408.5
59974,3579991.5
59975,9419674.0
59976,11362236.0
59977,3889152.0
59978,3717072.2
59979,4691677.0
59980,2439866.2
59981,2086238.2
59982,4905583.5
59983,3438624.2
59984,5070668.5
59985,3126371.2
59986,6615716.0
59987,3579273.2
59988,4117479.5
59989,2575478.5
59990,4361592.0
59991,3975529.5
59992,3412511.8
59993,3900368.5
59994,3780160.2
59995,4122020.0
59996,3566988.8
59997,3880490.0
59998,6809430.5
59999,2761945.8
60000,4060159.2
60001,3423581.8
60002,3984839.0
60003,4167548.8
60004,3509731.2
60005,3475972.8
60006,3715121.2
60007,3964424.8
60008,5167866.0
60009,4664015.0
60010,2837420.2
60011,10842486.0
60012,3266137.0
60013,4899022.0
60014,10702048.0
60015,12165768.0
60016,6173296.5
60017,5317850.5
60018,4285031.5
60019,4444865.5
